runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
3.7e-05,0,1,19,43,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000113,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-046-0.scen:
6.5e-05,0,1,57,157,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-187-0.scen:
0.000182,1,3,79,161,20,20,18,20,0,0,0,1,0,0,0,1,0,7.8e-05,1e-06,2e-06,0,1.1e-05,0,1.2e-05,0,1e-06,3.4e-05,3.7e-05,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-092-0.scen:
0.00014,0,1,112,312,108,108,108,108,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,9.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-021-0.scen:
0.000169,0,1,76,203,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-108-0.scen:
0.016229,12,21,3244,4449,70,70,61,66,2,6,0,3,2,0,0,30,0,0.011938,2.8e-05,3e-05,0.000429,0.000529,0,0.000574,1.8e-05,0.000352,0.002363,0.00242,8.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-007-0.scen:
0.000655,1,3,327,670,102,102,98,102,0,0,0,1,0,0,0,1,0,0.000273,1e-06,4e-06,0,2.7e-05,0,5.2e-05,1e-06,2.1e-05,0.000185,0.000189,7.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-124-0.scen:
8.4e-05,0,1,74,193,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-028-0.scen:
0.001348,2,5,444,1064,110,110,106,108,0,0,0,2,0,0,0,3,0,0.000692,4e-06,4e-06,0,0.000121,0,6.2e-05,0,5e-05,0.000309,0.000319,9.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-016-0.scen:
0.001424,2,5,438,738,60,60,53,58,0,0,0,2,0,0,0,3,0,0.000848,7e-06,5e-06,0,0.000114,0,9.2e-05,4e-06,7e-06,0.000253,0.000261,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-017-0.scen:
0.001306,1,2,982,1101,70,70,49,70,0,0,0,0,1,0,0,1,0,0.000673,1e-06,1e-06,0,2e-06,0,1e-05,0,2.7e-05,0.000554,0.000556,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-182-0.scen:
0.017204,7,14,3960,5167,125,125,100,123,0,5,0,1,1,0,0,14,0,0.012761,5.9e-05,1.6e-05,0.00025,0.000203,0,0.000607,8e-06,0.000213,0.002971,0.003,0.000242,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-136-0.scen:
0.003231,2,4,2254,2573,79,79,58,75,0,0,0,1,1,0,0,2,0,0.001645,7e-06,5e-06,0,1.7e-05,0,1.6e-05,3e-06,6.5e-05,0.001464,0.001474,8.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-089-0.scen:
0.001887,1,2,1451,1633,78,78,74,78,0,0,0,0,1,0,0,1,0,0.000644,1e-06,3e-06,0,3e-06,0,7e-06,1e-06,5.7e-05,0.001126,0.001132,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-023-0.scen:
0.0001,0,1,73,198,69,69,69,69,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-102-0.scen:
5.9e-05,0,1,48,147,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000124,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-081-0.scen:
0.001537,2,5,405,966,110,110,105,108,0,0,0,2,0,0,0,3,0,0.000988,5e-06,3e-06,0,9.3e-05,0,5.2e-05,1e-06,6e-05,0.00027,0.000278,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-132-0.scen:
0.002903,1,2,1634,1779,67,67,51,67,0,0,0,0,1,0,0,1,0,0.001411,2e-06,3e-06,0,2e-06,0,1.4e-05,1e-06,6.1e-05,0.001381,0.001388,9.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-174-0.scen:
0.005806,2,4,3551,3931,98,98,72,96,0,0,0,1,1,0,0,2,0,0.003027,9e-06,5e-06,0,4.9e-05,0,2.3e-05,3e-06,0.000111,0.002583,0.002592,9.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-072-0.scen:
0.000918,2,4,215,500,84,84,58,79,0,0,0,2,0,0,0,3,0,0.000444,2.5e-05,4e-06,0,0.000211,0,4.2e-05,2e-06,4e-06,0.0001,0.000105,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-106-0.scen:
0.022611,2,3,9334,9665,135,135,103,135,0,0,0,0,2,0,0,3,0,0.011938,4.5e-05,3e-06,0,5e-06,0,3e-05,4e-06,0.000286,0.010444,0.010457,0.000139,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-015-0.scen:
0.001773,2,3,1326,1428,46,46,34,41,0,0,0,1,1,0,0,2,0,0.00088,9e-06,2e-06,0,2.1e-05,0,8e-06,2e-06,6e-06,0.000789,0.000794,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-171-0.scen:
0.00021,1,3,77,177,26,26,23,26,0,0,0,1,0,0,0,1,0,9.1e-05,4e-06,1e-06,0,1.5e-05,0,1.1e-05,0,2e-06,3.9e-05,4.3e-05,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-020-0.scen:
0.003803,2,3,2490,2716,83,83,75,83,0,0,0,0,2,0,0,2,0,0.001764,3e-06,4e-06,0,3e-06,0,2e-05,5e-06,7.6e-05,0.001875,0.001888,7.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-190-0.scen:
0.004433,1,2,2297,2547,99,99,91,99,0,0,0,1,0,0,0,2,0,0.002697,4e-06,1e-06,0,9e-05,0,2.8e-05,2e-06,3.6e-05,0.001504,0.001507,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-194-0.scen:
0.007536,7,12,2386,3415,85,85,75,82,3,3,0,2,1,0,0,12,0,0.00483,1.7e-05,1.8e-05,8.3e-05,0.000242,0,0.000313,9e-06,0.000231,0.001857,0.001892,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-009-0.scen:
0.001953,2,3,1115,1339,76,76,58,72,0,0,0,1,1,0,0,2,0,0.000834,7e-06,3e-06,0,5.4e-05,0,9e-06,7e-06,1e-05,0.000937,0.000959,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-058-0.scen:
0.000783,2,3,558,651,36,36,21,31,0,0,0,0,2,0,0,3,0,0.000419,9e-06,1e-06,0,2e-06,0,1.4e-05,2e-06,4e-06,0.000288,0.000294,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-134-0.scen:
0.000131,0,1,128,380,124,124,124,124,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,8.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-168-0.scen:
0.005401,1,2,3332,3705,159,159,139,159,0,0,0,0,1,0,0,1,0,0.002765,1e-06,2e-06,0,1e-06,0,2.1e-05,1e-06,9.6e-05,0.002409,0.002414,0.000106,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-025-0.scen:
0.003482,2,3,2827,2949,47,47,41,47,0,0,0,0,2,0,0,2,0,0.001374,2e-06,4e-06,0,3e-06,0,1.1e-05,4e-06,5e-06,0.002001,0.002008,0.000113,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-035-0.scen:
0.007767,7,12,2426,3723,102,102,87,99,4,4,0,1,1,0,0,10,0,0.003889,2e-05,3e-05,0.000104,0.000293,0,0.000397,2.1e-05,0.000587,0.002719,0.002799,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-059-0.scen:
0.002793,3,7,512,1096,78,78,73,76,0,0,0,3,0,0,0,6,0,0.001917,1.1e-05,8e-06,1.3e-05,0.000237,0,9.5e-05,3e-06,5e-05,0.000389,0.0004,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-051-0.scen:
0.016833,8,13,3631,4793,97,97,72,94,1,1,0,4,2,0,0,18,0,0.011855,0.0002,1.8e-05,0.000195,0.000634,0,0.000799,1.3e-05,0.000304,0.002904,0.002948,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-160-0.scen:
0.009893,3,5,2203,2449,59,59,49,58,0,0,0,1,2,0,0,8,0,0.005723,2.2e-05,1.1e-05,0,0.000588,0,9.6e-05,3e-06,8e-06,0.001326,0.001338,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-099-0.scen:
0.010508,4,7,5125,5768,87,87,80,84,0,1,0,1,2,0,0,9,0,0.006251,1.2e-05,1e-05,2.4e-05,0.000172,0,0.000205,5e-06,0.000192,0.00367,0.003706,7.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-003-0.scen:
0.00138,2,3,947,1078,57,57,46,55,0,0,0,0,2,0,0,2,0,0.000611,9e-06,1e-06,0,2e-06,0,7e-06,3e-06,7e-06,0.000652,0.000657,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-137-0.scen:
0.002472,2,5,807,1576,131,131,127,129,0,0,0,2,0,0,0,3,0,0.001309,4e-06,7e-06,0,0.000257,0,8.9e-05,2e-06,7.4e-05,0.000643,0.000656,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-074-0.scen:
0.00999,6,10,4455,6141,116,116,105,114,3,3,0,1,1,0,0,9,0,0.00562,1.3e-05,2.2e-05,3.7e-05,0.000133,0,0.000415,8e-06,0.000378,0.003556,0.003594,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-019-0.scen:
0.003948,4,7,2236,2628,56,56,49,54,0,1,0,0,3,0,0,5,0,0.002262,5e-06,6e-06,0,4e-06,0,9.8e-05,5e-06,1.1e-05,0.001449,0.001466,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-178-0.scen:
0.000655,1,3,297,617,83,83,81,83,0,0,0,1,0,0,0,1,0,0.000278,2e-06,3e-06,0,3.1e-05,0,2.2e-05,0,2e-05,0.000199,0.000204,0.000108,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-095-0.scen:
0.000109,0,1,86,209,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-097-0.scen:
0.011553,8,13,4559,6246,83,83,60,79,5,4,0,1,2,0,0,13,0,0.006941,4.4e-05,2.1e-05,0.000117,0.00028,0,0.000545,1.1e-05,0.000266,0.003393,0.00344,7.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-154-0.scen:
0.062835,33,62,6615,9501,78,78,69,75,1,29,0,2,1,0,0,64,0,0.054248,6.9e-05,5e-05,0.000294,0.000745,0,0.000853,4.5e-05,0.000878,0.006012,0.006141,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-177-0.scen:
0.000332,1,3,200,421,91,91,87,91,0,0,0,1,0,0,0,1,0,0.000122,1e-06,3e-06,0,1.7e-05,0,1.4e-05,2e-06,1.3e-05,8.5e-05,8.8e-05,9.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-030-0.scen:
0.01069,1,2,5608,5934,133,133,116,133,0,0,0,0,1,0,0,1,0,0.004745,2e-06,3e-06,0,2e-06,0,1.9e-05,3e-06,0.000184,0.005769,0.005778,9.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-041-0.scen:
0.250168,73,138,7643,13746,61,61,54,57,0,62,0,11,0,0,0,134,0,0.234421,0.000142,9.8e-05,0.001398,0.002703,0,0.002006,0.000117,0.002965,0.007955,0.008257,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-162-0.scen:
0.008432,2,4,4389,4698,89,89,69,88,0,1,0,0,1,0,0,2,0,0.005087,8e-06,6e-06,0,4e-06,0,3.7e-05,2e-06,0.000143,0.0032,0.003209,9.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-105-0.scen:
0.000309,1,3,127,322,82,82,80,82,0,0,0,1,0,0,0,1,0,0.000112,1e-06,3e-06,0,1.2e-05,0,2.2e-05,2e-06,1.5e-05,5.3e-05,5.7e-05,8.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-002-0.scen:
0.002796,2,3,1796,1944,65,65,37,52,0,0,0,1,1,0,0,2,0,0.001357,2.2e-05,4e-06,0,3.4e-05,0,9e-06,3e-06,3.6e-05,0.001293,0.0013,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-189-0.scen:
0.004453,4,9,797,1837,100,100,95,98,0,2,0,2,0,0,0,6,0,0.003187,4e-06,9e-06,8e-06,0.000284,0,0.000196,5e-06,9.5e-05,0.000613,0.000634,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-173-0.scen:
0.000691,1,2,411,512,54,54,44,54,0,0,0,1,0,0,0,1,0,0.000379,1e-06,1e-06,0,1.4e-05,0,1e-05,1e-06,3e-06,0.000225,0.000228,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-116-0.scen:
0.000547,1,3,306,733,112,112,110,112,0,0,0,1,0,0,0,1,0,0.000232,1e-06,3e-06,0,2.7e-05,0,2e-05,0,1.9e-05,0.000145,0.000149,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-151-0.scen:
0.004192,9,19,720,2133,119,119,113,116,0,6,0,3,0,0,0,21,0,0.002919,1.8e-05,1.5e-05,1.7e-05,7.8e-05,0,0.000269,6e-06,0.000147,0.000619,0.000661,8.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-032-0.scen:
0.001918,1,2,1233,1401,83,83,74,83,0,0,0,1,0,0,0,1,0,0.000925,1e-06,1e-06,0,3.7e-05,0,1.9e-05,1e-06,5.1e-05,0.000839,0.000843,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-141-0.scen:
0.003102,4,9,523,1100,70,70,64,67,0,1,0,3,0,0,0,7,0,0.00214,1.7e-05,9e-06,1.5e-05,0.000337,0,8.2e-05,4e-06,4.4e-05,0.000382,0.000397,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-119-0.scen:
0.00253,2,4,1601,2012,86,86,76,82,0,0,0,2,0,0,0,2,0,0.001285,5e-06,4e-06,0,6.3e-05,0,1.8e-05,3e-06,6.2e-05,0.001031,0.001038,8.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-179-0.scen:
0.003196,2,4,1232,1499,55,55,49,53,0,0,0,2,0,0,0,3,0,0.002116,6e-06,4e-06,0,0.000277,0,5.2e-05,1e-06,6e-06,0.000669,0.000677,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-034-0.scen:
0.000478,1,3,202,496,65,65,62,65,0,0,0,1,0,0,0,1,0,0.000224,1e-06,2e-06,0,2.8e-05,0,2.1e-05,1e-06,1.6e-05,0.000116,0.00012,8.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-156-0.scen:
0.017096,3,4,8604,9059,120,120,102,118,0,0,0,0,3,0,0,4,0,0.011112,2.8e-05,6e-06,0,4e-06,0,1.9e-05,5e-06,0.000229,0.005783,0.005798,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-076-0.scen:
0.001423,1,2,1081,1180,51,51,37,51,0,0,0,0,1,0,0,1,0,0.000747,1e-06,1e-06,0,1e-06,0,7e-06,0,2e-06,0.000607,0.000611,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-056-0.scen:
0.00031,1,3,144,288,39,39,36,39,0,0,0,1,0,0,0,1,0,0.000138,1e-06,3e-06,0,2e-05,0,1.2e-05,1e-06,2e-06,7.5e-05,7.9e-05,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-062-0.scen:
0.006362,1,2,3961,4223,106,106,93,106,0,0,0,0,1,0,0,1,0,0.003365,1e-06,3e-06,0,1e-06,0,2.6e-05,3e-06,0.000114,0.002849,0.002854,8.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-042-0.scen:
0.007866,8,13,2176,2754,44,44,39,44,0,4,0,1,3,0,0,8,0,0.006213,8e-06,7e-06,0,0.000122,0,0.000112,9e-06,1.9e-05,0.001292,0.001318,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-092-0.scen:
0.001199,2,5,580,1130,117,117,112,117,0,0,0,2,0,0,0,2,0,0.000496,3e-06,4e-06,0,4.9e-05,0,5.4e-05,1e-06,3.9e-05,0.000389,0.000398,0.000105,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-159-0.scen:
0.000792,1,2,528,609,37,37,28,37,0,0,0,0,1,0,0,1,0,0.000438,2e-06,3e-06,0,0,0,7e-06,1e-06,2e-06,0.000284,0.000288,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-198-0.scen:
7.8e-05,0,1,56,157,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-066-0.scen:
5.9e-05,0,1,60,160,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-112-0.scen:
0.003058,2,4,949,1175,56,56,52,56,0,0,0,1,1,0,0,3,0,0.00226,7e-06,6e-06,0,3.1e-05,0,4.5e-05,4e-06,5.6e-05,0.000616,0.000626,8.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-122-0.scen:
0.000247,1,3,119,298,45,45,43,45,0,0,0,1,0,0,0,1,0,9.9e-05,1e-06,3e-06,0,1.4e-05,0,2.5e-05,0,3e-06,4.6e-05,4.8e-05,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-047-0.scen:
0.000498,1,3,240,574,86,86,84,86,0,0,0,1,0,0,0,1,0,0.000193,1e-06,2e-06,0,3.1e-05,0,2.4e-05,0,1.5e-05,0.000123,0.000126,9.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-186-0.scen:
0.034903,3,3,9025,9514,139,139,97,139,1,0,0,0,2,0,0,6,0,0.023732,0.000503,6e-06,0,3e-05,0,0.000789,5e-06,0.003445,0.009692,0.009707,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-180-0.scen:
0.000392,1,3,184,399,54,54,50,54,0,0,0,1,0,0,0,1,0,0.000193,1e-06,3e-06,0,2.4e-05,0,1.8e-05,2e-06,2e-06,8.2e-05,8.6e-05,0.000248,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-069-0.scen:
0.005554,2,3,3538,3687,61,61,49,57,0,0,0,0,2,0,0,2,0,0.00309,1.2e-05,3e-06,0,0,0,1e-05,3e-06,0.000102,0.002352,0.002364,9.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-045-0.scen:
0.000101,0,1,85,249,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-083-0.scen:
0.005888,3,4,3739,3995,89,89,57,89,0,0,0,3,0,0,0,5,0,0.003095,0.000224,4e-06,0,0.000122,0,5.6e-05,4e-06,0.000105,0.002286,0.002296,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-061-0.scen:
5.5e-05,0,1,51,139,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-084-0.scen:
0.003144,1,2,2135,2289,89,89,55,89,0,0,0,1,0,0,0,1,0,0.001578,1e-06,2e-06,0,5.1e-05,0,1.4e-05,0,0.000101,0.001437,0.001441,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-046-0.scen:
0.003334,1,2,2038,2168,76,76,61,76,0,0,0,0,1,0,0,2,0,0.001976,1.7e-05,2e-06,0,2e-06,0,1.7e-05,1e-06,6.5e-05,0.001245,0.001247,8.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-079-0.scen:
0.002881,2,3,1836,2043,54,54,39,50,0,0,0,0,2,0,0,3,0,0.001321,1.4e-05,5e-06,0,1.6e-05,0,1.5e-05,5e-06,5e-06,0.001412,0.00144,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-129-0.scen:
0.001369,1,2,797,874,41,41,32,41,0,0,0,0,1,0,0,1,0,0.000682,2e-06,3e-06,0,0,0,8e-06,3e-06,3e-06,0.00059,0.000598,0.000182,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-024-0.scen:
0.00073,1,3,209,503,77,77,75,77,0,0,0,1,0,0,0,1,0,0.000381,1e-06,7e-06,0,3e-05,0,3.5e-05,2e-06,1.9e-05,0.000121,0.000126,0.000114,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-142-0.scen:
9.5e-05,0,1,66,188,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-170-0.scen:
0.01446,2,3,7733,8074,120,120,106,120,0,0,0,0,2,0,0,3,0,0.007353,1.4e-05,4e-06,0,2e-06,0,2.7e-05,8e-06,0.000255,0.006886,0.006908,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-063-0.scen:
0.00014,0,1,100,283,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-130-0.scen:
0.00039,1,2,211,271,24,24,22,24,0,0,0,1,0,0,0,1,0,0.000186,1e-06,1e-06,0,1.9e-05,0,5e-06,2e-06,1e-06,0.000128,0.000129,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-188-0.scen:
0.101236,101,203,15896,34908,95,95,88,91,8,74,0,14,13,0,0,173,0,0.075762,0.000166,0.000167,0.001276,0.004012,0,0.004121,0.00016,0.00284,0.013864,0.014301,8.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-139-0.scen:
0.026905,9,15,11061,12730,159,159,139,156,1,4,0,2,2,0,0,12,0,0.016437,4.7e-05,5.2e-05,0.000182,0.000136,0,0.000887,2.1e-05,0.000534,0.008855,0.008952,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-054-0.scen:
8.9e-05,0,1,60,143,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000117,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-082-0.scen:
0.000108,0,1,84,239,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-077-0.scen:
0.009985,7,11,3335,3860,62,62,41,53,0,1,0,2,4,0,0,13,0,0.007016,3.3e-05,1.1e-05,6.4e-05,0.000169,0,0.000206,1e-05,1.9e-05,0.002321,0.002358,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A4_T3-185-0.scen:
